status,check,scope,field,observed,expected,source_pdf_page,source_printed_page,detail
pass,page_numbering,shire/Oberon,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Oberon,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Oberon,persons,2780,2780,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Oberon,persons_per_area,2.45,2.45,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Oberon,dwellings_per_area,0.504,0.504,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Oberon,population_per_dwelling,4.85,4.85,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Orara,required_fields,,,187,2035,
pass,area_unit,shire/Orara,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Orara,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Orara,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Orara,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Orara,persons,1698,1698,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Orara,persons_per_area,3.22,3.22,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Orara,dwellings_per_area,0.669,0.669,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Orara,population_per_dwelling,4.81,4.81,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Patrick Plains,required_fields,,,187,2035,
pass,area_unit,shire/Patrick Plains,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Patrick Plains,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Patrick Plains,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Patrick Plains,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Patrick Plains,persons,6894,6894,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Patrick Plains,persons_per_area,3.90,3.90,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Patrick Plains,dwellings_per_area,0.736,0.736,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Patrick Plains,population_per_dwelling,5.29,5.29,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Peel,required_fields,,,187,2035,
pass,area_unit,shire/Peel,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Peel,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Peel,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Peel,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Peel,persons,4222,4222,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Peel,persons_per_area,6.26,6.26,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Peel,dwellings_per_area,1.310,1.310,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Peel,population_per_dwelling,4.78,4.78,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Port Stephens,required_fields,,,187,2035,
pass,area_unit,shire/Port Stephens,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Port Stephens,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Port Stephens,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Port Stephens,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Port Stephens,persons,3882,3882,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Port Stephens,persons_per_area,9.68,9.68,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Port Stephens,dwellings_per_area,2.122,2.122,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Port Stephens,population_per_dwelling,4.56,4.56,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Rylstone,required_fields,,,187,2035,
pass,area_unit,shire/Rylstone,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Rylstone,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Rylstone,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Rylstone,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Rylstone,persons,2683,2683,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Rylstone,persons_per_area,1.66,1.66,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Rylstone,dwellings_per_area,0.335,0.335,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Rylstone,population_per_dwelling,4.96,4.96,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Severn,required_fields,,,187,2035,
pass,area_unit,shire/Severn,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Severn,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Severn,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Severn,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Severn,persons,6885,6885,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Severn,persons_per_area,2.99,2.99,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Severn,dwellings_per_area,0.679,0.679,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Severn,population_per_dwelling,4.40,4.40,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Stroud,required_fields,,,187,2035,
pass,area_unit,shire/Stroud,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Stroud,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Stroud,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Stroud,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Stroud,persons,5117,5117,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Stroud,persons_per_area,4.31,4.31,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Stroud,dwellings_per_area,1.148,1.148,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Stroud,population_per_dwelling,3.76,3.76,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Sutherland,required_fields,,,187,2035,
pass,area_unit,shire/Sutherland,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Sutherland,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Sutherland,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Sutherland,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Sutherland,persons,2896,2896,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Sutherland,persons_per_area,20.11,20.11,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Sutherland,dwellings_per_area,4.535,4.535,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Sutherland,population_per_dwelling,4.43,4.43,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Talbragar,required_fields,,,187,2035,
pass,area_unit,shire/Talbragar,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Talbragar,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Talbragar,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Talbragar,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Talbragar,persons,3607,3607,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Talbragar,persons_per_area,2.70,2.70,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Talbragar,dwellings_per_area,0.557,0.557,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Talbragar,population_per_dwelling,4.84,4.84,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Tallaganda,required_fields,,,187,2035,
pass,area_unit,shire/Tallaganda,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Tallaganda,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Tallaganda,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Tallaganda,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Tallaganda,persons,3750,3750,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Tallaganda,persons_per_area,2.89,2.89,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Tallaganda,dwellings_per_area,0.667,0.667,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Tallaganda,population_per_dwelling,4.34,4.34,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Tamarang,required_fields,,,187,2035,
pass,area_unit,shire/Tamarang,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Tamarang,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Tamarang,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Tamarang,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Tamarang,persons,3998,3998,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Tamarang,persons_per_area,3.41,3.41,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Tamarang,dwellings_per_area,0.626,0.626,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Tamarang,population_per_dwelling,5.45,5.45,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Tarro,required_fields,,,187,2035,
pass,area_unit,shire/Tarro,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Tarro,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Tarro,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Tarro,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Tarro,persons,6492,6492,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Tarro,persons_per_area,35.28,35.28,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Tarro,dwellings_per_area,7.288,7.288,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Tarro,population_per_dwelling,4.84,4.84,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Tenterfield,required_fields,,,187,2035,
pass,area_unit,shire/Tenterfield,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Tenterfield,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Tenterfield,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Tenterfield,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Tenterfield,persons,5153,5153,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Tenterfield,persons_per_area,1.86,1.86,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Tenterfield,dwellings_per_area,0.443,0.443,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Tenterfield,population_per_dwelling,4.19,4.19,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Terania,required_fields,,,187,2035,
pass,area_unit,shire/Terania,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Terania,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Terania,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Terania,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Terania,persons,5621,5621,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Terania,persons_per_area,16.20,16.20,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Terania,dwellings_per_area,3.259,3.259,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Terania,population_per_dwelling,4.97,4.97,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Timbrebungie,required_fields,,,187,2035,
pass,area_unit,shire/Timbrebungie,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Timbrebungie,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Timbrebungie,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Timbrebungie,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Timbrebungie,persons,4106,4106,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Timbrebungie,persons_per_area,1.89,1.89,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Timbrebungie,dwellings_per_area,0.347,0.347,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Timbrebungie,population_per_dwelling,5.43,5.43,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Tintenbar,required_fields,,,187,2035,
pass,area_unit,shire/Tintenbar,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Tintenbar,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Tintenbar,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Tintenbar,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Tintenbar,persons,5865,5865,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Tintenbar,persons_per_area,30.39,30.39,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Tintenbar,dwellings_per_area,5.725,5.725,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Tintenbar,population_per_dwelling,5.31,5.31,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Tomki,required_fields,,,187,2035,
pass,area_unit,shire/Tomki,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Tomki,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Tomki,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Tomki,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Tomki,persons,3006,3006,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Tomki,persons_per_area,6.97,6.97,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Tomki,dwellings_per_area,1.494,1.494,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Tomki,population_per_dwelling,4.67,4.67,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Tumbarumba,required_fields,,,187,2035,
pass,area_unit,shire/Tumbarumba,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Tumbarumba,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Tumbarumba,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Tumbarumba,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Tumbarumba,persons,2566,2566,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Tumbarumba,persons_per_area,1.43,1.43,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Tumbarumba,dwellings_per_area,0.322,0.322,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Tumbarumba,population_per_dwelling,4.43,4.43,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Turon,required_fields,,,187,2035,
pass,area_unit,shire/Turon,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Turon,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Turon,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Turon,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Turon,persons,4446,4446,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Turon,persons_per_area,5.07,5.07,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Turon,dwellings_per_area,1.254,1.254,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Turon,population_per_dwelling,4.04,4.04,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Tweed,required_fields,,,187,2035,
pass,area_unit,shire/Tweed,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Tweed,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Tweed,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Tweed,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Tweed,persons,7308,7308,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Tweed,persons_per_area,14.30,14.30,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Tweed,dwellings_per_area,3.002,3.002,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Tweed,population_per_dwelling,4.76,4.76,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Urana,required_fields,,,187,2035,
pass,area_unit,shire/Urana,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Urana,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Urana,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Urana,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Urana,persons,2261,2261,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Urana,persons_per_area,1.77,1.77,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Urana,dwellings_per_area,0.397,0.397,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Urana,population_per_dwelling,4.46,4.46,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Wakool,required_fields,,,187,2035,
pass,area_unit,shire/Wakool,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Wakool,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Wakool,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Wakool,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Wakool,persons,2323,2323,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Wakool,persons_per_area,0.80,0.80,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Wakool,dwellings_per_area,0.155,0.155,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Wakool,population_per_dwelling,5.14,5.14,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Walgett,required_fields,,,187,2035,
pass,area_unit,shire/Walgett,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Walgett,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Walgett,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Walgett,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Walgett,persons,3200,3200,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Walgett,persons_per_area,0.74,0.74,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Walgett,dwellings_per_area,0.149,0.149,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Walgett,population_per_dwelling,4.94,4.94,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Wallarobba,required_fields,,,187,2035,
pass,area_unit,shire/Wallarobba,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Wallarobba,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Wallarobba,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Wallarobba,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Wallarobba,persons,5619,5619,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Wallarobba,persons_per_area,6.85,6.85,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Wallarobba,dwellings_per_area,1.580,1.580,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Wallarobba,population_per_dwelling,4.34,4.34,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Waradgery,required_fields,,,187,2035,
pass,area_unit,shire/Waradgery,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Waradgery,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Waradgery,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Waradgery,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Waradgery,persons,935,935,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Waradgery,persons_per_area,0.26,0.26,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Waradgery,dwellings_per_area,0.060,0.060,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Waradgery,population_per_dwelling,4.33,4.33,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Warrah,required_fields,,,187,2035,
pass,area_unit,shire/Warrah,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Warrah,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Warrah,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Warrah,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Warrah,persons,1600,1600,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Warrah,persons_per_area,1.69,1.69,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Warrah,dwellings_per_area,0.362,0.362,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Warrah,population_per_dwelling,4.65,4.65,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Warringah,required_fields,,,187,2035,
pass,area_unit,shire/Warringah,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Warringah,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Warringah,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Warringah,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Warringah,persons,2823,2823,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Warringah,persons_per_area,26.14,26.14,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Warringah,dwellings_per_area,6.481,6.481,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Warringah,population_per_dwelling,4.03,4.03,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Waugoola,required_fields,,,187,2035,
pass,area_unit,shire/Waugoola,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Waugoola,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Waugoola,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Waugoola,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Waugoola,persons,5262,5262,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Waugoola,persons_per_area,4.85,4.85,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Waugoola,dwellings_per_area,0.985,0.985,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Waugoola,population_per_dwelling,4.93,4.93,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Weddin,required_fields,,,187,2035,
pass,area_unit,shire/Weddin,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Weddin,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Weddin,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Weddin,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Weddin,persons,4740,4740,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Weddin,persons_per_area,3.60,3.60,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Weddin,dwellings_per_area,0.687,0.687,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Weddin,population_per_dwelling,5.23,5.23,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Windouran,required_fields,,,187,2035,
pass,area_unit,shire/Windouran,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Windouran,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Windouran,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Windouran,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Windouran,persons,821,821,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Windouran,persons_per_area,0.42,0.42,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Windouran,dwellings_per_area,0.067,0.067,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Windouran,population_per_dwelling,6.22,6.22,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Wingadee,required_fields,,,187,2035,
pass,area_unit,shire/Wingadee,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Wingadee,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Wingadee,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Wingadee,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Wingadee,persons,3475,3475,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Wingadee,persons_per_area,0.85,0.85,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Wingadee,dwellings_per_area,0.164,0.164,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Wingadee,population_per_dwelling,5.18,5.18,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Wingecarribee,required_fields,,,187,2035,
pass,area_unit,shire/Wingecarribee,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Wingecarribee,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Wingecarribee,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Wingecarribee,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Wingecarribee,persons,3213,3213,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Wingecarribee,persons_per_area,6.18,6.18,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Wingecarribee,dwellings_per_area,1.238,1.238,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Wingecarribee,population_per_dwelling,4.99,4.99,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Wollondilly,required_fields,,,187,2035,
pass,area_unit,shire/Wollondilly,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Wollondilly,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Wollondilly,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Wollondilly,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Wollondilly,persons,4849,4849,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Wollondilly,persons_per_area,5.21,5.21,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
